domain,_pitch,_cohort,emails,merchant_name,country_code,estimated_monthly_sales,installed_apps_names
cubrodesign.com,both,A_email,hola@cubrodesign.com:help@CUBROdesign.com:hello@cubrodesign.com,CUBRO,ES,146682.69,Connectif:Covet Instagram Feed & Reviews:Consentmo GDPR Compliance:HubSpot:Orbe Geolocation
www.himmense.com,popup,A_email,hello@himmense.com,Himmense,GB,20958.6,UpPromote Affiliate Marketing:Negate ‑ Bot Protection:Easy GDPR + Cookie Bar:SendWILL Popup Email Marketing:Notify Me AI Back in Stock: SW:Powerful Contact Form Builder:Shopify Inbox:Judge.me Product Reviews App:Jumbo ‑ Page speed optimizer:Klaviyo: Email Marketing & SMS:Poptin Exit Popup Email Pop Up:Singleton | Quantity Price:Skio Subscriptions App:Sherpas: Smart SEO:Triple Whale:Yotpo: Email Marketing & SMS:One Click Upsell ‑ Zipify OCU:Zipify Landing Page Builder
middlesexmd.com,popup,A_email,orders@middlesexmd.com,MiddlesexMD,US,136028.73,Replo Landing Page Builder:Drip Email Automation & Popups:Stamped Reviews & Loyalty:ShipStation:Schema App Total Schema Markup:One Click Upsell ‑ Zipify OCU:Zipify Landing Page Builder
undrcrwn.com,popup,A_email,orders@UNDRCRWN.com,UNDRCRWN Shop,US,15443.18,"CAPI Facebook Pixel Meta API:Appikon ‑ Back In Stock:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Mailchimp Email SMS Marketing:Brevo PushOwl: Email,Push,SMS:Releasit COD Form & Upsells:Facebook Pixel, Conversion API"
ngumpieweaving.com,post_purchase,A_email,info@ngumpieweaving.com,Ngumpie Weaving,AU,11398.54,"Appointment Booking App ointo:Judge.me Product Reviews App:Shopify Local Delivery:Pop Convert ‑ Pop Ups, Banners:PreOrder Globo | Back in Stock:Printify: Print on Demand"
artie.clothing,both,B_no_email,,Artie Master,FR,159708.28,UpPromote Affiliate Marketing:Judge.me Product Reviews App:Klarna On‑Site Messaging:ParcelWILL Order Tracking:Shopify Forms:Subi Subscriptions App
donnadonna.com.au,popup,A_email,hello@donnadonna.com.au:Sales@donnadonna.com.au,DonnaDonna.com.au,AU,47524.56,"B2B Customer Portal Bulk Order:BSS B2B Order, Request a Quote:BSS B2B Wholesale Solution:Ablestar Bulk Product Editor:GLO Color Swatch & Bundles:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:B2B Login/Lock & Hide Price:Marsello: Loyalty, Email, SMS:Monk Free Gift+Checkout Upsell:Smart Product Filter & Search:Boost AI Search & Filter:Webkul Product Label:Sami AI Product Labels & Badge:Rivo: Loyalty Program, Rewards:Color Swatch King: Variants:Wholesale Lock Manager: B2B:Wishlist Rocket"
peterkate.com,both,A_email,info@peterkate.com,Peter Kate,US,141948.61,Affirm pay‑over‑time messaging:Growave: Loyalty & Wishlist:Shopify Inbox:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Microsoft Clarity: AI Insights:ReturnGO Returns & Exchanges
shop.viveprimal.com,post_purchase,B_no_email,,Primal FX,US,125751.65,"Clearer.io Address Validator:Cartix Cart Discount + Upsell:Shopify Checkout Blocks:FBP | Fast Bundle Product:Gorgias: AI, Helpdesk & Chat:Kite Discount, Free Gift, BOGO:Klaviyo: Email Marketing & SMS:MinCart ‑ Order limits:S: Estimated Delivery Date ETA:Minmaxify Order Limits:ParcelWILL Order Tracking:Product Reviews:Amp Slide Cart Upsell Drawer:Tidio ‑ Live Chat & AI Chatbot"
ma-petite-tirelire.fr,both,A_email,hello@ma-petite-tirelire.fr,Ma Petite Tirelire,FR,67839.71,DSers‑AliExpress Dropshipping:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:ParcelWILL Order Tracking:Product Reviews:Seel Worry‑Free Purchase:Yotpo: Email Marketing & SMS
